reference_time,target_time,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-05-02 22:00:00+00:00,2026-05-04 02:00:00+00:00,11.815104,12.287637,12.83351,13.174635,13.5157585,14.061633,14.534165,-0.82799435,3.0232735,6.772016,8.909476,11.046936,14.795677,18.646948,994.83875,1001.8096,1009.26917,1013.7463,1018.2234,1025.683,1032.6538
2026-05-02 22:00:00+00:00,2026-05-04 03:00:00+00:00,11.746162,12.221926,12.77346,13.1187525,13.464045,14.015579,14.491343,-0.87950706,2.7963514,6.4987307,8.649521,10.800312,14.502689,18.178553,994.8187,1001.89276,1009.48364,1014.04626,1018.6089,1026.1997,1033.2738
2026-05-02 22:00:00+00:00,2026-05-04 04:00:00+00:00,11.686954,12.17461,12.736954,13.088043,13.439133,14.001476,14.489133,-0.7435961,2.9086351,6.6846213,8.909419,11.134216,14.910203,18.562435,994.68695,1001.82184,1009.49725,1014.1168,1018.7364,1026.4119,1033.5466
2026-05-02 22:00:00+00:00,2026-05-04 05:00:00+00:00,11.656543,12.153505,12.724134,13.079601,13.435068,14.005697,14.502661,-0.59611225,3.088872,7.002659,9.342209,11.681759,15.595547,19.280533,994.4016,1001.6125,1009.39,1014.07764,1018.7652,1026.5427,1033.7537
2026-05-02 22:00:00+00:00,2026-05-04 06:00:00+00:00,11.658608,12.167065,12.750714,13.114234,13.477753,14.061403,14.56986,-0.3792038,3.4571266,7.637015,10.16985,12.702685,16.882574,20.718906,994.1127,1001.3931,1009.254,1013.9945,1018.73505,1026.596,1033.8765
2026-05-02 22:00:00+00:00,2026-05-04 07:00:00+00:00,11.706889,12.226205,12.820529,13.190115,13.559701,14.154025,14.673342,0.16454029,4.1685696,8.660135,11.424065,14.187994,18.67956,22.68359,993.34436,1000.8315,1008.86865,1013.7005,1018.5323,1026.5695,1034.0566
2026-05-02 22:00:00+00:00,2026-05-04 08:00:00+00:00,11.787287,12.325374,12.938909,13.319703,13.700497,14.314032,14.8521185,0.5710068,4.7983866,9.64793,12.6674385,15.686948,20.536491,24.763874,992.52527,1000.2317,1008.44946,1013.3724,1018.2952,1026.5131,1034.2195
2026-05-02 22:00:00+00:00,2026-05-04 09:00:00+00:00,11.879177,12.435497,13.066334,13.456737,13.847138,14.477976,15.034296,1.0173864,5.5162506,10.758857,14.0499525,17.341047,22.583652,27.082521,991.4947,999.446,1007.85046,1012.8615,1017.8725,1026.277,1034.2283
2026-05-02 22:00:00+00:00,2026-05-04 10:00:00+00:00,12.005721,12.562529,13.194616,13.5860195,13.977423,14.60951,15.166319,1.7868013,6.444494,11.963919,15.459114,18.95431,24.473734,29.13143,990.7172,998.797,1007.3324,1012.4199,1017.50745,1026.0428,1034.1227
2026-05-02 22:00:00+00:00,2026-05-04 11:00:00+00:00,12.097814,12.674047,13.330777,13.738283,14.14579,14.80252,15.378755,2.298645,7.180722,13.024242,16.743908,20.463575,26.307096,31.189177,989.93036,998.173,1006.87854,1012.0669,1017.25525,1025.9608,1034.2035
2026-05-02 22:00:00+00:00,2026-05-04 12:00:00+00:00,12.251079,12.832453,13.496428,13.90888,14.321333,14.985308,15.566681,2.640746,7.6866946,13.780324,17.677065,21.573807,27.667437,32.713387,989.14166,997.5814,1006.4608,1011.7418,1017.0229,1025.9022,1034.342
2026-05-02 22:00:00+00:00,2026-05-04 13:00:00+00:00,12.357489,12.953078,13.633184,14.055624,14.478064,15.158171,15.75376,2.515316,7.7347975,14.055582,18.10339,22.151197,28.471981,33.691467,988.95013,997.34814,1006.2237,1011.51526,1016.8068,1025.6824,1034.0804
2026-05-02 22:00:00+00:00,2026-05-04 14:00:00+00:00,12.468398,13.072883,13.764429,14.194393,14.624357,15.315903,15.920388,2.3228302,7.583145,13.980126,18.085596,22.191067,28.588047,33.848366,988.8007,997.2925,1006.2484,1011.5819,1016.9154,1025.8713,1034.363
2026-05-02 22:00:00+00:00,2026-05-04 15:00:00+00:00,12.534168,13.148017,13.85318,14.292558,14.7319355,15.4370985,16.050947,2.147851,7.3161125,13.620883,17.673714,21.726545,28.031313,33.19958,988.6708,997.2762,1006.2744,1011.6085,1016.9426,1025.9408,1034.5463
2026-05-02 22:00:00+00:00,2026-05-04 16:00:00+00:00,12.598808,13.206997,13.906967,14.343536,14.780105,15.480075,16.088264,1.6835556,6.772181,12.965179,16.941324,20.917467,27.110462,32.199097,989.228,997.6705,1006.5439,1011.8185,1017.09314,1025.9666,1034.4089
2026-05-02 22:00:00+00:00,2026-05-04 17:00:00+00:00,12.617911,13.225457,13.925116,14.361628,14.7981415,15.497799,16.105347,1.5903196,6.4092565,12.262117,16.015944,19.769772,25.622631,30.441568,989.3127,997.86237,1006.7781,1012.0556,1017.3331,1026.2489,1034.7986
2026-05-02 22:00:00+00:00,2026-05-04 18:00:00+00:00,12.587661,13.1902685,13.890597,14.329615,14.768631,15.468959,16.071568,1.1494484,5.7653737,11.363484,14.951231,18.538979,24.137089,28.753017,989.7265,998.29755,1007.1744,1012.4095,1017.64453,1026.5214,1035.0925
2026-05-02 22:00:00+00:00,2026-05-04 19:00:00+00:00,12.556853,13.147675,13.830221,14.2567625,14.683304,15.36585,15.956672,0.76965904,5.2218046,10.539452,13.920658,17.301865,22.61951,27.07166,990.049,998.6576,1007.5273,1012.7435,1017.9598,1026.8293,1035.438
2026-05-02 22:00:00+00:00,2026-05-04 20:00:00+00:00,12.479197,13.053718,13.720158,14.137522,14.554887,15.221326,15.795847,0.37892628,4.6446238,9.692583,12.886939,16.081295,21.129253,25.394953,989.8888,998.7469,1007.7738,1013.0511,1018.32837,1027.3552,1036.2134
2026-05-02 22:00:00+00:00,2026-05-04 21:00:00+00:00,12.332556,12.903278,13.566109,13.981475,14.396841,15.059672,15.630395,0.10464573,4.19203,8.979198,11.992286,15.005374,19.79254,23.879929,990.1388,998.9612,1007.97156,1013.24554,1018.51953,1027.5299,1036.3523
2026-05-02 22:00:00+00:00,2026-05-04 22:00:00+00:00,12.223347,12.772348,13.408556,13.806784,14.205011,14.84122,15.390222,-0.4054699,3.6096258,8.218295,11.088693,13.95909,18.567759,22.582855,990.1443,999.1941,1008.308,1013.602,1018.896,1028.0099,1037.0597
2026-05-02 22:00:00+00:00,2026-05-04 23:00:00+00:00,12.047313,12.598557,13.237053,13.63661,14.036167,14.674662,15.225907,-0.86617565,3.0823927,7.5688877,10.348354,13.127822,17.614315,21.562885,990.4193,999.46045,1008.606,1013.9313,1019.2566,1028.4021,1037.4434
2026-05-02 22:00:00+00:00,2026-05-05 00:00:00+00:00,11.902464,12.438132,13.061206,13.45197,13.842734,14.465809,15.001477,-1.4171839,2.5762138,7.004349,9.712683,12.421017,16.849152,20.842552,990.30707,999.5508,1008.7996,1014.1531,1019.5066,1028.7554,1037.9991
2026-05-02 22:00:00+00:00,2026-05-05 01:00:00+00:00,11.798303,12.326092,12.9365835,13.318346,13.700108,14.3106,14.838389,-1.7059479,2.2485209,6.5889134,9.229273,11.869632,16.210024,20.164494,990.8622,999.9405,1009.14044,1014.50275,1019.865,1029.065,1038.1433
2026-05-02 22:00:00+00:00,2026-05-05 02:00:00+00:00,11.651087,12.178965,12.791405,13.174988,13.55857,14.17101,14.698889,-2.0169134,1.9026747,6.178755,8.771639,11.364524,15.640602,19.560194,990.6274,999.95135,1009.3401,1014.79346,1020.2468,1029.6356,1038.9595
2026-05-02 22:00:00+00:00,2026-05-05 03:00:00+00:00,11.553364,12.08253,12.69233,13.072914,13.453498,14.063298,14.592464,-2.1276531,1.8020878,6.0948277,8.69961,11.304393,15.597134,19.526876,990.6244,1000.08673,1009.5477,1015.0219,1020.49615,1029.9572,1039.4194
2026-05-02 22:00:00+00:00,2026-05-05 04:00:00+00:00,11.448503,11.987212,12.606029,12.991596,13.377163,13.995979,14.534689,-2.387206,1.6438904,6.0784307,8.779305,11.480181,15.914721,19.94582,990.60785,1000.0898,1009.59033,1015.0937,1020.5971,1030.0977,1039.5796
2026-05-02 22:00:00+00:00,2026-05-05 05:00:00+00:00,11.3963375,11.938832,12.560205,12.946783,13.33336,13.954733,14.497229,-2.259469,1.9567566,6.577767,9.386681,12.195595,16.816605,21.032833,990.1933,999.8315,1009.4645,1015.03705,1020.6096,1030.2427,1039.8809
2026-05-02 22:00:00+00:00,2026-05-05 06:00:00+00:00,11.353143,11.913969,12.553671,12.950785,13.347898,13.987599,14.548426,-2.06075,2.308176,7.198724,10.204824,13.210926,18.101473,22.470402,989.6902,999.44415,1009.22394,1014.89124,1020.55853,1030.3383,1040.0923
2026-05-02 22:00:00+00:00,2026-05-05 07:00:00+00:00,11.374122,11.9414625,12.5846405,12.982631,13.38062,14.023798,14.59114,-1.4786301,3.062255,8.230011,11.434215,14.638418,19.806171,24.347063,989.413,999.1715,1008.95154,1014.61755,1020.2836,1030.0636,1039.8221
2026-05-02 22:00:00+00:00,2026-05-05 08:00:00+00:00,11.4639,12.031969,12.675549,13.073648,13.471748,14.115328,14.683397,-1.0831041,3.7407055,9.283295,12.7372,16.191105,21.733692,26.557507,989.12866,998.78925,1008.52075,1014.1744,1019.828,1029.5596,1039.2202
2026-05-02 22:00:00+00:00,2026-05-05 09:00:00+00:00,11.507323,12.095971,12.761254,13.172257,13.583261,14.248545,14.837193,-0.71116734,4.391247,10.347631,14.090226,17.83282,23.789204,28.891624,988.3376,998.07544,1007.9465,1013.7007,1019.45496,1029.3259,1039.0638
2026-05-02 22:00:00+00:00,2026-05-05 10:00:00+00:00,11.589852,12.192392,12.871208,13.289869,13.708531,14.387346,14.989887,-0.2534294,5.1199503,11.445663,15.437761,19.42986,25.755571,31.128954,987.81726,997.5353,1007.4329,1013.2175,1019.0021,1028.8998,1038.6177
2026-05-02 22:00:00+00:00,2026-05-05 11:00:00+00:00,11.653917,12.271293,12.970062,13.402085,13.834107,14.532878,15.150253,0.36558437,5.9373765,12.527769,16.697136,20.8665,27.456894,33.02869,986.8178,996.7285,1006.81335,1012.70447,1018.5956,1028.6804,1038.5911
2026-05-02 22:00:00+00:00,2026-05-05 12:00:00+00:00,11.743235,12.370176,13.080439,13.519782,13.9591255,14.669387,15.2963295,0.51369476,6.3197803,13.207748,17.572098,21.936447,28.824415,34.6305,986.7325,996.54095,1006.50964,1012.3291,1018.14856,1028.1173,1037.9258
2026-05-02 22:00:00+00:00,2026-05-05 13:00:00+00:00,11.7945,12.444223,13.177405,13.629991,14.082576,14.815759,15.465482,0.33211517,6.288726,13.442731,18.004606,22.566483,29.720488,35.6771,986.29456,996.19836,1006.26044,1012.1333,1018.0061,1028.0682,1037.972
2026-05-02 22:00:00+00:00,2026-05-05 14:00:00+00:00,11.852056,12.512858,13.258674,13.7191,14.179525,14.925342,15.586145,0.3763895,6.3259006,13.509852,18.103546,22.697243,29.881193,35.830704,986.31506,996.2037,1006.21216,1012.0416,1017.87115,1027.8796,1037.7683
2026-05-02 22:00:00+00:00,2026-05-05 15:00:00+00:00,11.900019,12.569271,13.325124,13.791908,14.258692,15.0145445,15.683798,0.0808115,6.015774,13.197137,17.79413,22.391125,29.572489,35.507454,986.132,996.0938,1006.2111,1012.115,1018.01886,1028.1361,1038.0979
2026-05-02 22:00:00+00:00,2026-05-05 16:00:00+00:00,11.936371,12.603626,13.358911,13.825892,14.292874,15.04816,15.715415,-0.0800066,5.71609,12.707307,17.175283,21.643261,28.634476,34.430573,986.08594,996.1432,1006.301,1012.2109,1018.12067,1028.2786,1038.3358
2026-05-02 22:00:00+00:00,2026-05-05 17:00:00+00:00,11.925775,12.592512,13.35027,13.819777,14.289284,15.047042,15.713779,-0.29170895,5.257288,11.960005,16.246763,20.533524,27.23624,32.78524,986.11816,996.32544,1006.5105,1012.3971,1018.28375,1028.4688,1038.676
2026-05-02 22:00:00+00:00,2026-05-05 18:00:00+00:00,11.84785,12.526322,13.295445,13.771354,14.247263,15.016384,15.694859,-0.5871687,4.745636,11.135024,15.204261,19.273497,25.662884,30.995695,986.16943,996.50006,1006.7729,1012.6992,1018.6255,1028.8983,1039.2289
2026-05-02 22:00:00+00:00,2026-05-05 19:00:00+00:00,11.742208,12.423282,13.198765,13.679719,14.160673,14.936156,15.617231,-0.8954115,4.24724,10.354853,14.2269535,18.099054,24.206663,29.349323,986.0618,996.5591,1006.96216,1012.95245,1018.9428,1029.346,1039.8431
2026-05-02 22:00:00+00:00,2026-05-05 20:00:00+00:00,11.671291,12.340343,13.101533,13.573426,14.0453205,14.80651,15.475562,-1.1995792,3.7452269,9.556206,13.220126,16.884047,22.695023,27.639835,985.7486,996.58124,1007.17676,1013.2342,1019.2917,1029.8872,1040.7198
2026-05-02 22:00:00+00:00,2026-05-05 21:00:00+00:00,11.56121,12.2195835,12.9658985,13.427687,13.889475,14.635791,15.294165,-1.5398502,3.1965284,8.733403,12.214965,15.696527,21.233398,25.969784,986.3032,997.01575,1007.5289,1013.55023,1019.57153,1030.0846,1040.7971
2026-05-02 22:00:00+00:00,2026-05-05 22:00:00+00:00,11.391305,12.047961,12.789386,13.247194,13.705003,14.446427,15.103084,-1.7802439,2.8125372,8.105588,11.4091835,14.71278,20.00583,24.598616,986.4736,997.2719,1007.8061,1013.8197,1019.8334,1030.3676,1041.1659
2026-05-02 22:00:00+00:00,2026-05-05 23:00:00+00:00,11.2452,11.893541,12.625349,13.077145,13.528941,14.260748,14.90909,-2.109271,2.340539,7.3789167,10.494572,13.610227,18.648605,23.09842,986.75964,997.60004,1008.1407,1014.1472,1020.1538,1030.6945,1041.5348
2026-05-02 22:00:00+00:00,2026-05-06 00:00:00+00:00,11.090211,11.7326,12.45532,12.900739,13.346157,14.068877,14.711267,-2.4072762,1.9645948,6.8214374,9.794897,12.768357,17.625198,21.997072,987.3063,998.006,1008.4505,1014.4151,1020.3797,1030.8242,1041.5239
2026-05-02 22:00:00+00:00,2026-05-06 01:00:00+00:00,10.97182,11.59805,12.302653,12.736928,13.171202,13.875805,14.502036,-2.734604,1.6127491,6.378987,9.276667,12.174346,16.940584,21.287941,987.4991,998.26385,1008.7472,1014.72626,1020.7053,1031.1887,1041.9535
2026-05-02 22:00:00+00:00,2026-05-06 02:00:00+00:00,10.859726,11.477343,12.170679,12.597499,13.024319,13.717655,14.335272,-2.964653,1.3142757,5.9882975,8.824385,11.660473,16.334492,20.613426,987.87885,998.6115,1009.0629,1015.0235,1020.9841,1031.4354,1042.1682
2026-05-02 22:00:00+00:00,2026-05-06 03:00:00+00:00,10.724149,11.350343,12.048474,12.4766865,12.904898,13.603029,14.229223,-2.9400482,1.3552933,6.0340576,8.868788,11.703517,16.382282,20.677624,987.90906,998.7049,1009.2219,1015.2211,1021.2204,1031.7374,1042.5332
2026-05-02 22:00:00+00:00,2026-05-06 04:00:00+00:00,10.633569,11.256144,11.9512005,12.377837,12.804474,13.499531,14.122107,-2.8988857,1.392457,6.0990763,8.961086,11.823096,16.529715,20.82106,988.19293,998.90344,1009.38367,1015.3765,1021.3694,1031.8496,1042.5602
2026-05-02 22:00:00+00:00,2026-05-06 05:00:00+00:00,10.614778,11.242057,11.938728,12.365185,12.79164,13.488313,14.115592,-2.9752998,1.5316467,6.510669,9.54995,12.5892315,17.568253,22.075203,988.1998,998.8271,1009.3306,1015.3699,1021.4091,1031.9126,1042.5399
2026-05-02 22:00:00+00:00,2026-05-06 06:00:00+00:00,10.614219,11.24305,11.939558,12.365305,12.791051,13.487559,14.116391,-2.6727142,1.977046,7.157595,10.334086,13.510578,18.691126,23.340889,987.6753,998.43005,1009.0342,1015.1233,1021.21234,1031.8164,1042.5713
2026-05-02 22:00:00+00:00,2026-05-06 07:00:00+00:00,10.565205,11.220123,11.938661,12.375669,12.812676,13.531214,14.186132,-2.4406796,2.4507885,8.005699,11.446123,14.886546,20.441456,25.332926,987.56024,998.14496,1008.7071,1014.8118,1020.91656,1031.4786,1042.0635
2026-05-02 22:00:00+00:00,2026-05-06 08:00:00+00:00,10.632077,11.292601,12.013836,12.451377,12.888917,13.610153,14.270677,-2.1190147,3.0664768,9.007811,12.704716,16.401623,22.342955,27.528448,986.8882,997.529,1008.1841,1014.3542,1020.5243,1031.1794,1041.8202
2026-05-02 22:00:00+00:00,2026-05-06 09:00:00+00:00,10.725513,11.38758,12.107945,12.544137,12.980329,13.700693,14.362761,-1.6071844,3.8624153,10.221923,14.209486,18.19705,24.556557,30.026161,986.6224,997.10706,1007.71,1013.883,1020.05597,1030.6589,1041.1437
2026-05-02 22:00:00+00:00,2026-05-06 10:00:00+00:00,10.788639,11.470995,12.209652,12.655708,13.101764,13.840422,14.522778,-1.2054892,4.548774,11.337219,15.626054,19.914886,26.703331,32.457596,985.9138,996.4223,1007.09863,1013.32996,1019.5613,1030.2377,1040.7461
2026-05-02 22:00:00+00:00,2026-05-06 11:00:00+00:00,10.850592,11.551306,12.31195,12.771961,13.231972,13.992616,14.693331,-0.8329458,5.186594,12.355274,16.906542,21.45781,28.626488,34.646034,985.3635,995.92694,1006.6721,1012.94775,1019.2234,1029.9686,1040.5321
2026-05-02 22:00:00+00:00,2026-05-06 12:00:00+00:00,10.851568,11.591969,12.393116,12.876797,13.360477,14.161625,14.902025,-0.6730528,5.6185613,13.130556,17.906143,22.681732,30.193727,36.485344,985.0382,995.58777,1006.3249,1012.5977,1018.87054,1029.6077,1040.1572
2026-05-02 22:00:00+00:00,2026-05-06 13:00:00+00:00,10.952733,11.694079,12.502765,12.993099,13.483434,14.292119,15.033464,-0.49621105,5.845628,13.497218,18.387924,23.278631,30.930222,37.272064,984.8326,995.3518,1006.0881,1012.37,1018.65186,1029.3882,1039.9073
2026-05-02 22:00:00+00:00,2026-05-06 14:00:00+00:00,11.004507,11.760323,12.584951,13.085004,13.585056,14.409684,15.1655,-0.32630157,5.979722,13.594422,18.463646,23.332869,30.947567,37.253597,984.67523,995.262,1005.97595,1012.21594,1018.456,1029.1699,1039.7567
2026-05-02 22:00:00+00:00,2026-05-06 15:00:00+00:00,10.990576,11.770307,12.630831,13.155827,13.680822,14.541347,15.321078,-0.027524948,6.077735,13.481744,18.22675,22.971756,30.375765,36.481026,984.515,995.1603,1005.975,1012.28687,1018.59875,1029.4135,1040.0587
2026-05-02 22:00:00+00:00,2026-05-06 16:00:00+00:00,11.002404,11.791546,12.665896,13.20044,13.734985,14.609336,15.398478,-0.5460224,5.506301,12.828379,17.515024,22.201672,29.523748,35.576073,984.9167,995.48517,1006.20856,1012.46295,1018.71735,1029.4407,1040.0093
2026-05-02 22:00:00+00:00,2026-05-06 17:00:00+00:00,10.96851,11.773066,12.663167,13.206912,13.750656,14.640758,15.445314,-0.84108734,5.018901,12.080187,16.590637,21.10109,28.162374,34.022366,985.1115,995.679,1006.39655,1012.646,1018.8955,1029.613,1040.1805
2026-05-02 22:00:00+00:00,2026-05-06 18:00:00+00:00,10.920503,11.729579,12.623977,13.170118,13.71626,14.610658,15.419735,-1.0302696,4.5418625,11.223778,15.481218,19.738659,26.420574,31.992712,985.5351,996.1627,1006.8527,1013.0583,1019.2638,1029.9537,1040.5814
2026-05-02 22:00:00+00:00,2026-05-06 19:00:00+00:00,10.851551,11.66795,12.566295,13.11351,13.660727,14.559071,15.37547,-1.1960859,4.101939,10.377869,14.351374,18.324877,24.600807,29.898834,985.6384,996.3314,1007.0543,1013.2686,1019.4829,1030.2058,1040.8988
2026-05-02 22:00:00+00:00,2026-05-06 20:00:00+00:00,10.720225,11.552081,12.469528,13.029057,13.588585,14.506032,15.337889,-1.8725338,3.354741,9.445435,13.268681,17.091927,23.182617,28.409903,985.9115,996.6114,1007.3433,1013.5634,1019.78357,1030.5155,1041.2155
2026-05-02 22:00:00+00:00,2026-05-06 21:00:00+00:00,10.644166,11.463766,12.367345,12.918303,13.46926,14.372839,15.192439,-2.2025414,2.8785334,8.699717,12.321699,15.943683,21.764866,26.845943,986.3012,997.0016,1007.6664,1013.82635,1019.9864,1030.6511,1041.3516
2026-05-02 22:00:00+00:00,2026-05-06 22:00:00+00:00,10.524638,11.340134,12.23905,12.787119,13.335189,14.234104,15.049602,-2.6392078,2.3451385,7.9462795,11.39621,14.84614,20.44728,25.43163,986.71576,997.33075,1007.9724,1014.1386,1020.3048,1030.9464,1041.5615
2026-05-03 10:00:00+00:00,2026-05-03 11:00:00+00:00,12.941,13.213653,13.4869175,13.645236,13.803555,14.076819,14.349473,9.240559,10.585817,12.106069,13.045215,13.984362,15.504613,16.849873,1009.37396,1010.38385,1011.5041,1012.18933,1012.87463,1013.9948,1015.0047
2026-05-03 10:00:00+00:00,2026-05-03 12:00:00+00:00,12.935541,13.280449,13.624201,13.822752,14.021301,14.365053,14.709961,8.98831,10.81423,12.7467985,13.899887,15.052976,16.985542,18.811466,1008.5431,1009.77765,1011.1233,1011.9388,1012.75433,1014.0999,1015.33453
2026-05-03 10:00:00+00:00,2026-05-03 13:00:00+00:00,12.870922,13.285628,13.708601,13.955994,14.203384,14.626358,15.041065,8.358768,10.72914,13.0994,14.470926,15.842454,18.212713,20.583086,1007.46216,1009.03296,1010.72266,1011.7397,1012.75665,1014.44635,1016.0172
2026-05-03 10:00:00+00:00,2026-05-03 14:00:00+00:00,12.874245,13.3124075,13.775024,14.050688,14.326351,14.788968,15.227132,7.996761,10.522272,13.089794,14.588878,16.087961,18.655483,21.180994,1006.4433,1008.3872,1010.48145,1011.7429,1013.00433,1015.09863,1017.04254
2026-05-03 10:00:00+00:00,2026-05-03 15:00:00+00:00,12.834679,13.309509,13.818457,14.12418,14.429903,14.93885,15.413682,7.409132,10.024914,12.801621,14.460981,16.120342,18.897049,21.512833,1005.5067,1007.8467,1010.36676,1011.8844,1013.40204,1015.9221,1018.2621
2026-05-03 10:00:00+00:00,2026-05-03 16:00:00+00:00,12.821878,13.309452,13.838091,14.15759,14.477089,15.005728,15.493302,6.847493,9.460907,12.317012,14.050474,15.783937,18.640041,21.253458,1004.8947,1007.57904,1010.4553,1012.18286,1013.91034,1016.7867,1019.471
2026-05-03 10:00:00+00:00,2026-05-03 17:00:00+00:00,12.826777,13.307941,13.839209,14.163407,14.487606,15.018872,15.500036,6.500763,8.983178,11.805104,13.553769,15.302434,18.12436,20.606777,1004.4547,1007.45514,1010.667,1012.595,1014.523,1017.7348,1020.7353
2026-05-03 10:00:00+00:00,2026-05-03 18:00:00+00:00,12.752895,13.241924,13.793079,14.133077,14.473074,15.024229,15.513258,6.1673036,8.522394,11.249377,12.955582,14.661787,17.38877,19.74386,1004.06555,1007.39905,1010.9372,1013.05145,1015.16565,1018.7038,1022.0373
2026-05-03 10:00:00+00:00,2026-05-03 19:00:00+00:00,12.665322,13.158264,13.715973,14.060709,14.405445,14.963154,15.456096,5.3330603,7.7050753,10.460904,12.188186,13.915468,16.671297,19.043312,1004.0107,1007.57587,1011.3464,1013.5952,1015.844,1019.6145,1023.1797
2026-05-03 10:00:00+00:00,2026-05-03 20:00:00+00:00,12.51461,13.026696,13.6088295,13.969564,14.330299,14.912433,15.42452,4.4804792,6.883228,9.651226,11.378481,13.105737,15.8737335,18.276484,1003.74866,1007.61273,1011.6911,1014.12085,1016.5506,1020.6289,1024.493
2026-05-03 10:00:00+00:00,2026-05-03 21:00:00+00:00,12.41981,12.916525,13.485627,13.839739,14.19385,14.762951,15.259666,3.6271353,6.0428596,8.783085,10.47921,12.175336,14.915559,17.331287,1003.56506,1007.6783,1012.00653,1014.58093,1017.1554,1021.48364,1025.5968
